date,change,changeOverTime,changePercent,close,high,label,low,open,uClose,uHigh,uLow,uOpen,uVolume,volume
2017-01-12,-0.5,0.13917000000000002,-0.43660000000000004,125.04,124.0,"Jan 12, 17",124.01,124.2,123.58,119.4,119.78,124.3,27723468,27538153
2017-01-13,-0.22,0.13268000000000002,-0.179,123.63,123.78,"Jan 13, 17",121.52,123.3,123.81,121.6,120.96,123.42,27134397,26200753
2017-01-17,0.97,0.14074599999999998,0.8361000000000001,121.0,120.5,"Jan 17, 17",120.85,118.74,122.0,123.66,121.1,123.07,34545497,36127946
2017-01-18,-0.01,0.14646099999999998,-0.008400000000000001,122.11,125.7,"Jan 18, 17",119.85,125.0,121.02,125.6,125.4,124.0,24687363,24677251
2017-01-19,-0.22,0.144063,-0.17500000000000002,120.54,123.34,"Jan 19, 17",119.71,124.0,119.89,120.38,120.62,120.3,25908293,26796559
2017-01-20,0.23,0.14682,0.19060000000000002,124.0,121.64,"Jan 20, 17",120.07,121.57,122.0,120.73,124.91,125.4,34028000,32985969
2017-01-23,0.08,0.146314,0.069,122.2,124.81,"Jan 23, 17",125.31,126.0,122.89,126.44,122.43,123.0,22598921,22694800
2017-01-24,-0.11,0.14249499999999998,-0.09190000000000001,125.28,124.0,"Jan 24, 17",121.6,119.69,122.76,121.1,120.3,121.03,23328296,24080574
2017-01-25,1.9100000000000001,0.16351000000000002,1.6566,127.58,126.5,"Jan 25, 17",123.64,122.44,126.56,125.0,125.21,124.46,33565658,33778848
2017-01-26,0.06,0.16627899999999998,0.0495,123.42,127.38,"Jan 26, 17",125.9,126.05,122.15,127.77,125.5,124.42,26522899,27344671
2017-01-27,0.01,0.161,0.008400000000000001,127.42,123.17,"Jan 27, 17",124.6,123.48,123.97,124.89,124.2,125.29,21509017,20846233
2017-01-30,-0.33,0.159361,-0.27240000000000003,121.95,121.98,"Jan 30, 17",122.37,122.97,125.83,122.69,122.37,123.37,30889210,31648763
2017-01-31,-0.29,0.158405,-0.23770000000000002,123.54,122.13,"Jan 31, 17",121.0,124.81,126.06,124.86,123.9,124.85,49898385,49929265
2017-02-01,7.5,0.23041799999999998,6.1465,133.95,135.36,"Feb 1, 17",130.78,132.01,130.87,131.02,131.12,130.54,115532449,113468901
2017-02-02,-0.22,0.226759,-0.1758,133.85,132.1,"Feb 2, 17",129.09,134.2,132.95,129.82,127.86,130.42,34300583,35333968
2017-02-03,0.56,0.23604499999999998,0.447,131.45,132.02,"Feb 3, 17",130.25,132.21,129.25,130.66,132.46,133.07,25571487,24881897
2017-02-06,1.22,0.24814699999999998,0.9792000000000001,133.58,131.7,"Feb 6, 17",135.0,135.14,131.85,136.1,134.1,129.96,27004682,27047806
2017-02-07,1.3,0.260559,0.996,135.37,133.58,"Feb 7, 17",136.63,131.41,133.23,137.06,134.47,135.49,39332965,38379043
2017-02-08,0.53,0.264953,0.3879,137.49,135.95,"Feb 8, 17",132.34,132.16,136.3,134.13,133.79,137.15,23827082,23319121
2017-02-09,0.39,0.269822,0.2958,134.74,133.12,"Feb 9, 17",133.56,132.57,132.89,132.53,135.62,136.9,28822310,29244208
2017-02-10,-0.30000000000000004,0.26788,-0.23470000000000002,132.21,135.43,"Feb 10, 17",132.61,134.9,134.53,138.38,136.36,132.7,20362686,20199231
2017-02-13,1.19,0.277331,0.8946000000000001,137.68,140.04,"Feb 13, 17",136.45,139.59,135.57,134.46,138.49,138.44,23362356,23847828
2017-02-14,1.74,0.288871,1.3316,137.07,137.27,"Feb 14, 17",134.17,139.66,140.82,140.03,137.63,138.89,34247916,34772158
2017-02-15,0.51,0.301125,0.3764,137.13,141.33,"Feb 15, 17",138.43,141.37,138.42,142.71,138.29,138.77,35803158,36250269
2017-02-16,-0.169,0.293865,-0.1237,135.99,137.3,"Feb 16, 17",138.25,139.59,135.9,142.6,138.77,140.55,23652598,23350319
2017-02-17,0.383,0.29957,0.2896,141.3,136.01,"Feb 17, 17",139.1,135.2,141.89,137.19,135.3,140.5,23001592,22289935
2017-02-21,1.01,0.313027,0.73,140.6,141.66,"Feb 21, 17",139.24,140.7,140.5,141.22,139.67,137.27,24649943,24932560
2017-02-22,0.42,0.311656,0.3048,143.62,142.11,"Feb 22, 17",136.19,139.49,139.65,139.26,138.5,136.81,21333649,21038032
2017-02-23,-0.59,0.309971,-0.439,138.27,140.32,"Feb 23, 17",141.8,143.71,141.14,143.09,139.8,141.53,21452395,21682375
2017-02-24,0.14,0.30416099999999996,0.0975,141.22,139.47,"Feb 24, 17",140.41,136.17,142.18,141.0,141.24,141.57,21954225,22398159
2017-02-27,0.27,0.308095,0.20090000000000002,138.15,137.91,"Feb 27, 17",138.99,140.45,140.73,139.74,137.29,137.32,20961371,20399448
2017-02-28,0.06,0.311042,0.0444,138.59,140.92,"Feb 28, 17",141.5,138.16,141.67,142.32,137.1,140.71,23851817,23611318
2017-03-01,2.8,0.33482,2.1048,142.65,145.15,"Mar 1, 17",141.8,144.21,146.47,147.16,141.4,141.19,37200298,37692670
2017-03-02,-0.87,0.330588,-0.6212,145.88,140.67,"Mar 2, 17",141.78,146.0,145.32,141.32,141.37,143.0,26824577,27306463
2017-03-03,0.85,0.33719000000000005,0.5917,139.87,146.02,"Mar 3, 17",143.77,141.72,142.89,142.95,145.47,144.51,21951500,21633579
2017-03-06,-0.45,0.325277,-0.3171,144.67,143.73,"Mar 6, 17",140.0,143.45,145.67,144.8,140.3,142.46,22091772,22693924
2017-03-07,0.18,0.34163000000000004,0.1306,144.62,143.01,"Mar 7, 17",143.84,142.75,142.97,144.05,144.12,141.26,17938773,17928826
2017-03-08,-0.53,0.33087099999999997,-0.38470000000000004,142.0,142.0,"Mar 8, 17",145.44,143.16,143.0,145.5,144.74,140.1,19575687,19265158
2017-03-09,-0.33,0.33,-0.23240000000000002,139.91,141.0,"Mar 9, 17",141.63,139.22,145.34,139.22,140.09,142.13,22825622,22325072
2017-03-10,0.46,0.323141,0.3346,143.62,143.66,"Mar 10, 17",143.04,146.14,145.69,144.81,141.57,145.45,20394142,19883167
2017-03-13,0.06,0.33389199999999997,0.0437,145.8,145.32,"Mar 13, 17",138.82,142.74,144.0,143.59,141.53,139.82,18199628,18132766
2017-03-14,-0.22,0.324351,-0.15130000000000002,145.73,145.89,"Mar 14, 17",141.83,140.1,145.54,144.16,144.91,140.7,15532276,15507213
2017-03-15,1.51,0.343893,1.1032,142.52,145.12,"Mar 15, 17",139.17,144.22,142.71,142.22,144.84,139.72,26943710,26712837
2017-03-16,0.24,0.340794,0.1681,144.19,146.47,"Mar 16, 17",141.99,143.33,141.89,144.35,145.49,140.74,19978634,19846143
2017-03-17,-0.7000000000000001,0.34537,-0.4984,146.74,145.0,"Mar 17, 17",146.08,142.0,146.22,143.0,140.14,143.0,45321863,44473933
2017-03-20,1.52,0.357338,1.075,145.94,147.4,"Mar 20, 17",141.46,143.6,144.87,146.0,141.04,147.1,21883571,22288820
2017-03-21,-1.69,0.33768499999999996,-1.1456,145.48,149.3,"Mar 21, 17",141.12,147.31,146.69,143.6,142.06,142.35,39851683,40259530
2017-03-22,1.63,0.35672899999999996,1.1719,143.74,145.8,"Mar 22, 17",145.62,144.55,142.07,146.1,143.81,141.19,26576639,26453832
2017-03-23,-0.5,0.339354,-0.3583,146.97,145.8,"Mar 23, 17",144.58,148.04,143.08,142.05,147.16,143.35,20548303,20622658
2017-03-24,-0.28,0.347018,-0.1995,147.39,144.99,"Mar 24, 17",142.46,145.8,144.4,143.44,146.64,144.4,23459712,22495538
2017-03-27,0.24,0.355489,0.1773,143.1,145.55,"Mar 27, 17",142.89,142.47,146.19,145.98,143.07,146.29,23963783,23609023
2017-03-28,3.02,0.38171000000000005,2.1529,146.4,147.17,"Mar 28, 17",143.85,144.79,144.3,148.01,141.54,143.17,33995974,33897314
2017-03-29,0.33,0.370355,0.2238,150.34,149.14,"Mar 29, 17",146.21,145.85,148.71,147.58,143.29,146.99,29631887,30370422
2017-03-30,-0.19,0.380355,-0.1365,144.69,149.4,"Mar 30, 17",145.6,150.75,145.27,145.3,149.3,151.21,21867564,21258112
2017-03-31,-0.28,0.37554000000000004,-0.19210000000000002,148.47,146.76,"Mar 31, 17",148.48,145.19,147.17,147.9,150.08,146.5,19851947,19681330
2017-04-03,0.04,0.37562,0.028800000000000003,145.1,148.39,"Apr 3, 17",147.13,146.0,149.9,149.14,143.69,149.73,20356421,20115731
2017-04-04,1.08,0.383907,0.7757000000000001,144.88,148.86,"Apr 4, 17",143.49,143.58,150.23,151.48,149.94,144.57,20201634,20423536
2017-04-05,-0.76,0.379067,-0.5394,146.13,151.67,"Apr 5, 17",150.54,144.82,150.75,150.95,146.3,146.78,28740793,27838428
2017-04-06,-0.36,0.38320000000000004,-0.26,149.82,145.68,"Apr 6, 17",146.56,149.56,148.48,145.14,145.15,147.96,22023397,21994055
2017-04-07,-0.32,0.37083299999999997,-0.2278,147.74,149.7,"Apr 7, 17",148.39,146.9,144.84,148.79,148.66,149.06,16886844,16762820
2017-04-10,-0.18,0.36561000000000005,-0.1212,143.94,148.45,"Apr 10, 17",145.5,148.3,147.84,150.72,145.6,143.7,19554300,18991782
2017-04-11,-1.57,0.361377,-1.0895,142.49,147.06,"Apr 11, 17",145.68,144.03,145.74,146.41,145.35,145.31,30922043,31538380
2017-04-12,0.17,0.357155,0.12,148.4,147.37,"Apr 12, 17",143.51,145.2,147.5,144.39,146.75,146.4,20454617,21197848
2017-04-13,-0.78,0.354157,-0.5392,142.18,148.45,"Apr 13, 17",144.32,148.31,145.14,142.7,148.1,145.54,18025831,18221517
2017-04-17,0.8200000000000001,0.364255,0.579,147.24,144.85,"Apr 17, 17",146.1,148.54,147.4,142.67,145.89,147.13,17016159,16779329
2017-04-18,-0.64,0.3553,-0.45740000000000003,141.4,142.48,"Apr 18, 17",141.3,147.83,142.3,148.16,147.27,143.88,15091787,15160076
2017-04-19,-0.52,0.353635,-0.386,141.04,147.0,"Apr 19, 17",143.13,148.54,143.92,147.0,144.88,143.62,17546906,17417303
2017-04-20,1.79,0.37032699999999996,1.2826,147.71,149.03,"Apr 20, 17",147.0,141.52,145.18,150.05,142.78,146.72,24032226,23910174
2017-04-21,-0.18,0.35617099999999996,-0.1216,142.7,143.54,"Apr 21, 17",144.1,144.82,144.63,148.32,147.16,146.24,17938008,17915709
2017-04-24,1.42,0.38227000000000005,0.965,147.75,144.09,"Apr 24, 17",149.37,145.4,149.69,146.83,143.8,146.4,17422141,17743524
2017-04-25,0.89,0.377499,0.6275000000000001,151.66,149.1,"Apr 25, 17",144.38,147.98,148.48,147.0,147.09,151.02,19317263,19403996
2017-04-26,-0.86,0.37038000000000004,-0.5947,150.55,149.2,"Apr 26, 17",150.24,146.44,143.71,145.6,149.56,148.03,20195274,20297973
2017-04-27,0.11,0.384024,0.0787,147.88,149.92,"Apr 27, 17",147.61,150.74,143.94,145.79,146.63,148.32,14568507,14944165
2017-04-28,-0.14,0.36860499999999996,-0.1012,145.52,148.6,"Apr 28, 17",145.66,149.19,149.92,148.1,148.62,151.18,21467243,21320517
2017-05-01,3.04,0.401186,2.1285,148.16,148.8,"May 1, 17",146.63,145.3,149.27,150.7,145.22,151.9,34114365,33721560
2017-05-02,0.96,0.41284000000000004,0.6661,151.28,151.41,"May 2, 17",150.26,147.6,153.38,150.96,150.26,148.82,46691736,47408051
2017-05-03,-0.45,0.405536,-0.31120000000000003,148.99,152.94,"May 3, 17",149.89,147.73,151.64,153.97,147.94,145.67,47561226,47846519
2017-05-04,-0.54,0.40330099999999997,-0.3685,147.93,151.25,"May 4, 17",147.69,153.81,152.72,148.59,146.55,149.51,24092446,24213065
2017-05-05,2.44,0.4359,1.7213,150.84,153.3,"May 5, 17",148.37,147.48,154.57,152.99,150.82,149.48,27393020,27386117
2017-05-08,4.18,0.46938599999999997,2.8465,153.28,154.9,"May 8, 17",155.65,155.28,156.89,156.9,152.62,154.14,50393777,49440288
2017-05-09,1.0,0.47550099999999995,0.6635,153.99,159.29,"May 9, 17",158.81,161.14,161.07,160.71,157.86,157.02,40307378,40772281
2017-05-10,-0.76,0.471881,-0.4968,154.13,155.93,"May 10, 17",153.62,159.65,159.49,154.85,159.66,158.52,26778767,27023843
2017-05-11,0.71,0.470145,0.45840000000000003,159.83,160.02,"May 11, 17",153.46,158.22,155.52,161.76,159.77,155.69,27507762,28417966
2017-05-12,2.23,0.495942,1.4566,162.4,156.87,"May 12, 17",157.95,155.0,160.5,161.88,157.31,161.5,33889862,33565147
2017-05-15,-0.4,0.496853,-0.2586,159.7,160.81,"May 15, 17",157.1,158.52,159.5,156.7,155.71,163.17,26659315,26641306
2017-05-16,-0.23,0.491326,-0.1495,157.62,161.43,"May 16, 17",156.66,162.38,158.38,162.32,155.23,156.87,20178235,20785170
2017-05-17,-5.23,0.43244000000000005,-3.3995,150.81,155.96,"May 17, 17",151.42,160.6,155.28,161.89,155.59,155.6,52475294,52408608
2017-05-18,2.35,0.452345,1.5773000000000001,152.73,159.72,"May 18, 17",153.64,151.4,156.76,156.15,153.48,154.68,34512646,34523750
2017-05-19,0.53,0.469753,0.3509,158.02,157.19,"May 19, 17",155.1,159.57,157.2,161.42,159.02,160.71,27855457,27887335
2017-05-22,0.9500000000000001,0.48559599999999997,0.6095,155.74,155.95,"May 22, 17",157.1,156.0,156.41,157.32,152.91,160.0,23925184,23494699
2017-05-23,-0.19,0.47703399999999996,-0.12860000000000002,157.7,157.7,"May 23, 17",159.41,160.2,154.0,157.7,159.75,155.9,19963527,20305518
2017-05-24,-0.47000000000000003,0.458696,-0.31270000000000003,155.51,155.85,"May 24, 17",156.48,161.22,157.02,154.82,156.58,154.61,19967675,19351605
2017-05-25,0.53,0.471114,0.3564,160.75,154.7,"May 25, 17",159.1,156.85,156.47,156.72,157.15,155.18,19384538,19576856
2017-05-26,-0.26,0.476477,-0.17500000000000002,156.07,161.39,"May 26, 17",154.49,156.0,160.75,155.16,158.47,155.0,22101570,22778675
2017-05-30,0.06,0.471871,0.041,157.16,155.97,"May 30, 17",154.89,157.76,154.32,155.08,153.64,158.19,20514661,20328075
2017-05-31,-0.9400000000000001,0.45846699999999996,-0.6059,159.67,159.12,"May 31, 17",153.25,158.82,159.68,161.25,154.83,161.56,25247607,25307647
2017-06-01,0.43,0.463555,0.2877,159.14,159.68,"Jun 1, 17",158.36,156.39,159.0,155.86,159.19,156.02,16903680,17113310
2017-06-02,2.3,0.501034,1.5305,156.71,162.22,"Jun 2, 17",155.86,157.61,157.56,160.85,152.92,160.36,28818675,27813973
2017-06-05,-1.56,0.466389,-1.0207,158.03,154.58,"Jun 5, 17",160.77,159.33,156.13,159.84,156.43,159.66,26217670,26121385
2017-06-06,0.54,0.471336,0.3407,154.51,157.96,"Jun 6, 17",155.64,157.6,160.55,157.23,159.96,154.2,26873201,27625478
2017-06-07,0.9500000000000001,0.4772,0.6186,158.69,163.25,"Jun 7, 17",160.97,159.08,158.29,159.46,159.65,159.89,22071351,21945862
2017-06-08,-0.39,0.49,-0.2477,155.32,156.99,"Jun 8, 17",155.8,157.43,162.25,157.64,159.4,158.58,22257301,22312583
2017-06-09,-6.18,0.420822,-3.9749,152.75,156.25,"Jun 9, 17",149.29,155.57,152.94,156.06,148.5,161.09,66005383,67508818
2017-06-12,-3.64,0.39865799999999996,-2.4553000000000003,148.68,153.19,"Jun 12, 17",146.5,151.41,148.17,148.09,144.09,146.52,75530369,74841327
2017-06-13,1.21,0.402599,0.8065,148.95,150.56,"Jun 13, 17",151.25,152.65,152.42,149.97,149.64,149.24,35812953,34660616
2017-06-14,-1.5,0.389391,-1.0007,147.0,148.3,"Jun 14, 17",144.29,149.1,147.33,150.5,146.5,154.8,31558421,32525042
2017-06-15,-0.9,0.372903,-0.605,150.62,146.3,"Jun 15, 17",143.32,146.29,146.64,150.31,148.75,145.76,32736377,32400948
2017-06-16,-2.04,0.35805000000000003,-1.4,148.33,147.7,"Jun 16, 17",142.2,150.93,149.27,144.8,146.3,149.78,51772186,52122612
2017-06-19,4.25,0.4078,2.9317,147.63,148.4,"Jun 19, 17",146.6,145.74,152.48,147.91,147.17,147.55,34084126,33450741
2017-06-20,-1.35,0.39102000000000003,-0.9328000000000001,150.44,152.06,"Jun 20, 17",151.92,153.35,150.15,147.8,150.4,153.64,25103647,25317593
2017-06-21,0.86,0.387662,0.5933,148.34,152.58,"Jun 21, 17",150.73,151.6,149.09,149.28,145.73,148.64,21617726,21961420
2017-06-22,-0.25,0.38935000000000003,-0.1721,151.91,151.2,"Jun 22, 17",151.29,150.17,152.11,148.7,149.02,148.06,19377999,19959834
2017-06-23,0.66,0.40844,0.4529,148.75,149.5,"Jun 23, 17",152.0,148.11,147.94,150.21,150.64,146.61,36252167,35752059
2017-06-26,-0.46,0.393501,-0.32020000000000004,148.08,155.59,"Jun 26, 17",152.1,148.27,146.06,149.08,149.99,152.81,26360997,25731271
2017-06-27,-2.18,0.378164,-1.4688,144.72,147.79,"Jun 27, 17",145.7,148.79,146.25,152.28,145.52,149.75,25280138,25073434
2017-06-28,2.2,0.39147499999999996,1.4813,150.66,148.46,"Jun 28, 17",149.03,145.29,151.54,147.88,146.74,147.31,22608277,23090851
2017-06-29,-2.2,0.36972000000000005,-1.5211000000000001,148.87,145.53,"Jun 29, 17",144.72,150.21,144.45,151.05,143.45,148.32,32780004,32474954
2017-06-30,0.36,0.386891,0.2424,146.87,150.11,"Jun 30, 17",146.96,147.13,148.83,145.12,149.4,148.41,23817918,23837612
2017-07-03,-0.52,0.381432,-0.3668,150.7,150.4,"Jul 3, 17",146.0,150.76,147.8,151.0,146.9,148.95,14986769,14548218
2017-07-05,0.61,0.384334,0.4146,145.45,148.94,"Jul 5, 17",147.17,144.69,148.45,145.04,144.48,148.48,22367798,22202065
2017-07-06,-1.3599999999999999,0.361821,-0.9577,149.14,149.5,"Jul 6, 17",149.02,148.98,147.43,147.9,142.62,147.11,25036528,24156303
2017-07-07,1.45,0.371312,1.0526,148.79,149.93,"Jul 7, 17",148.7,146.6,150.2,149.7,146.8,148.2,19551658,19907381
2017-07-10,0.89,0.395621,0.6115,149.39,147.81,"Jul 10, 17",147.68,144.78,150.59,152.5,143.81,150.63,21509166,21148134
2017-07-11,0.49,0.38758000000000004,0.339,148.2,152.27,"Jul 11, 17",146.4,148.26,146.91,152.12,148.09,150.08,19923807,20121880
2017-07-12,0.21,0.396636,0.1464,148.49,153.35,"Jul 12, 17",150.18,149.96,146.46,147.17,147.78,151.65,25510647,26076644
2017-07-13,2.13,0.41079899999999997,1.4603000000000002,154.56,153.14,"Jul 13, 17",146.22,147.6,149.71,150.14,151.4,149.3,25701548,25596559
2017-07-14,1.28,0.437224,0.8697,149.2,154.8,"Jul 14, 17",149.56,154.81,150.69,154.09,149.53,152.52,20300799,20778056
2017-07-17,0.53,0.43235,0.354,149.83,151.2,"Jul 17, 17",150.95,149.26,150.04,155.9,148.57,155.47,24096635,24622660
2017-07-18,0.53,0.446936,0.34940000000000004,154.85,156.52,"Jul 18, 17",150.98,153.4,153.24,156.62,152.09,150.9,18605070,18701658
2017-07-19,0.96,0.45323399999999997,0.6497,156.81,157.08,"Jul 19, 17",156.62,157.3,153.15,155.21,150.02,153.67,21582613,21366719
2017-07-20,-0.7000000000000001,0.44179799999999997,-0.46080000000000004,152.66,156.29,"Jul 20, 17",150.67,156.7,157.62,158.86,156.46,152.9,17642013,17525896
2017-07-21,-0.07,0.44303499999999996,-0.046900000000000004,154.86,156.78,"Jul 21, 17",152.37,156.36,151.43,156.73,149.37,155.05,26432508,27137841
2017-07-24,1.85,0.45345,1.2469000000000001,153.37,157.81,"Jul 24, 17",150.7,153.27,153.05,156.96,150.8,155.56,21985971,21864271
2017-07-25,0.68,0.461543,0.43410000000000004,155.17,155.2,"Jul 25, 17",158.5,155.0,156.02,157.64,159.2,152.4,19719185,19210726
2017-07-26,0.74,0.47725799999999996,0.4727,155.63,157.97,"Jul 26, 17",156.3,156.16,154.7,157.58,159.31,157.73,16056493,16104247
2017-07-27,-3.0,0.442698,-1.9781,152.63,154.2,"Jul 27, 17",147.3,157.18,157.9,156.18,147.5,153.88,33202438,33372673
2017-07-28,-1.08,0.437751,-0.716,152.8,153.38,"Jul 28, 17",155.09,155.11,154.2,153.22,156.27,154.68,18061203,17840529
2017-07-31,-0.81,0.43324,-0.5332,149.99,153.18,"Jul 31, 17",154.93,150.6,150.59,156.42,148.71,151.8,20100576,20494524
2017-08-01,1.3599999999999999,0.43453,0.9264,155.85,155.66,"Aug 1, 17",154.77,149.7,155.38,155.16,154.05,149.2,36628182,37046434
2017-08-02,7.23,0.49906599999999995,4.7372,163.49,161.32,"Aug 2, 17",158.26,164.67,163.08,164.89,158.39,159.61,72279318,72505896
2017-08-03,-1.63,0.49799699999999997,-1.0041,162.96,160.14,"Aug 3, 17",157.34,163.94,159.96,164.71,158.51,158.47,27273320,27483100
2017-08-04,0.84,0.5036189999999999,0.5475,156.67,159.5,"Aug 4, 17",161.66,160.59,164.18,159.6,163.39,162.63,21177009,20656418
2017-08-07,2.46,0.522193,1.5695000000000001,164.24,159.92,"Aug 7, 17",160.89,160.02,165.99,159.1,162.94,164.1,22667871,22232435
2017-08-08,1.27,0.534628,0.8182,165.47,168.23,"Aug 8, 17",164.03,160.1,166.21,164.48,165.71,159.6,38003014,36303445
2017-08-09,1.01,0.5380079999999999,0.6129,167.91,164.23,"Aug 9, 17",160.98,165.81,167.76,161.54,162.02,161.36,26648936,26171116
2017-08-10,-5.77,0.49953000000000003,-3.5807,160.16,162.0,"Aug 10, 17",158.77,163.8,162.11,164.0,160.68,160.2,41077672,41897725
2017-08-11,2.26,0.5044000000000001,1.4458,164.94,165.24,"Aug 11, 17",156.29,161.8,165.27,166.28,156.89,157.2,27469003,27457725
2017-08-14,2.45,0.541462,1.536,167.5,161.27,"Aug 14, 17",162.93,162.12,159.92,167.09,162.53,161.67,22691847,23038860
2017-08-15,1.75,0.5362,1.1111,164.1,167.6,"Aug 15, 17",164.98,166.02,164.5,162.4,163.88,166.19,30917056,29620354
2017-08-16,-0.68,0.551484,-0.4209,162.26,170.17,"Aug 16, 17",162.22,168.91,166.54,165.88,163.05,163.92,29028526,28492732
2017-08-17,-3.18,0.524052,-1.9489,161.45,165.52,"Aug 17, 17",161.36,166.09,159.07,164.87,159.89,163.15,29233873,28606523
2017-08-18,-0.36,0.517984,-0.2361,162.9,164.6,"Aug 18, 17",161.02,165.29,163.9,160.0,162.37,161.36,28349163,27948025
2017-08-21,-0.30000000000000004,0.513698,-0.192,162.33,158.83,"Aug 21, 17",161.12,162.8,158.31,158.64,162.13,164.2,27575000,27581801
2017-08-22,2.58,0.531561,1.6531,162.11,168.0,"Aug 22, 17",164.22,159.22,162.48,161.0,165.31,161.48,21830664,21860174
2017-08-23,0.2,0.523963,0.1297,164.3,162.82,"Aug 23, 17",160.33,163.44,162.73,166.18,162.96,163.21,19586392,20155288
2017-08-24,-0.73,0.530006,-0.44620000000000004,166.63,166.13,"Aug 24, 17",160.56,165.25,161.76,168.2,162.84,167.94,20445808,20384082
2017-08-25,0.62,0.5234759999999999,0.3866,167.42,164.47,"Aug 25, 17",164.16,167.35,161.06,168.43,159.93,166.83,26631147,26403263
2017-08-28,1.6099999999999999,0.5602119999999999,1.0342,165.33,169.0,"Aug 28, 17",162.6,167.99,164.87,163.0,165.64,167.42,26438201,27032464
2017-08-29,1.44,0.57504,0.9152,170.92,165.23,"Aug 29, 17",166.0,164.6,167.27,164.22,162.0,162.1,29771346,30051053
2017-08-30,0.45,0.5699719999999999,0.27190000000000003,167.93,171.91,"Aug 30, 17",170.26,168.2,167.23,166.74,170.51,166.8,27783087,27786947
2017-08-31,0.66,0.565287,0.4118,168.0,168.71,"Aug 31, 17",168.77,169.4,171.0,170.59,170.1,170.11,27247749,27389025
2017-09-01,0.05,0.561373,0.0317,166.42,172.9,"Sep 1, 17",166.57,169.8,170.42,166.76,165.73,166.5,16700346,17138596
2017-09-05,-2.05,0.551751,-1.2309,166.33,171.16,"Sep 5, 17",164.48,169.17,168.63,166.31,162.72,170.74,30608481,29710844
2017-09-06,-0.18,0.5473600000000001,-0.10650000000000001,166.46,164.77,"Sep 6, 17",166.14,164.94,164.13,166.37,163.64,170.59,22517833,22023400
2017-09-07,-0.66,0.537126,-0.41190000000000004,167.2,163.53,"Sep 7, 17",165.64,164.93,167.98,162.33,164.96,165.77,22106691,22550544
2017-09-08,-2.63,0.511327,-1.646,163.51,162.74,"Sep 8, 17",163.76,164.81,163.38,164.15,159.05,165.7,29579999,29964555
2017-09-11,2.88,0.5524319999999999,1.8578999999999999,167.5,169.43,"Sep 11, 17",162.33,161.2,166.2,167.32,164.11,162.8,31988972,31707412
2017-09-12,-0.66,0.5420539999999999,-0.40640000000000004,163.24,170.47,"Sep 12, 17",163.56,162.8,168.04,169.11,162.22,163.08,74737032,72461910
2017-09-13,-1.24,0.524327,-0.7671,160.28,167.61,"Sep 13, 17",161.9,162.77,160.42,162.82,162.33,162.81,45649477,45648382
2017-09-14,-1.42,0.506329,-0.8759,159.26,160.5,"Sep 14, 17",160.26,162.82,164.62,160.6,164.46,162.63,24716173,24425829
2017-09-15,1.6,0.533103,1.0469,165.2,163.24,"Sep 15, 17",162.0,166.25,161.15,161.37,162.0,163.24,49465000,50644485
2017-09-18,-1.22,0.527399,-0.7612,162.08,162.5,"Sep 18, 17",160.0,164.82,164.51,164.7,158.0,161.07,29663028,29015862
2017-09-19,0.06,0.529098,0.0381,165.79,167.27,"Sep 19, 17",166.15,165.8,159.47,160.28,160.71,161.57,21531625,21603478
2017-09-20,-2.75,0.498415,-1.7078,156.21,159.63,"Sep 20, 17",160.8,158.0,159.36,159.26,154.48,164.2,52958596,54610060
2017-09-21,-2.7199999999999998,0.461644,-1.7642,159.85,160.9,"Sep 21, 17",154.66,162.2,155.43,155.9,155.17,157.1,38891228,38165554
2017-09-22,-1.6,0.46225299999999997,-0.9801000000000001,157.07,156.77,"Sep 22, 17",153.47,157.9,156.53,152.63,153.01,157.23,47255236,48325855
2017-09-25,-1.35,0.445944,-0.8887,155.18,153.03,"Sep 25, 17",150.83,151.33,152.04,154.56,155.35,157.35,44851439,44530164
2017-09-26,2.64,0.466423,1.7854,156.97,157.12,"Sep 26, 17",152.42,155.91,154.53,158.76,154.98,152.24,38125171,37046362
2017-09-27,1.12,0.472377,0.7164,154.91,158.22,"Sep 27, 17",158.74,155.7,155.83,158.16,154.55,159.1,26546722,25543148
2017-09-28,-0.98,0.45847099999999996,-0.643,158.65,158.26,"Sep 28, 17",158.9,160.34,155.46,161.87,159.3,160.61,22368829,23087934
2017-09-29,0.85,0.473591,0.5750000000000001,161.17,160.7,"Sep 29, 17",154.0,158.64,159.08,161.14,152.0,156.72,27083234,27565038
2017-10-02,-0.32,0.47064000000000006,-0.20120000000000002,159.58,155.45,"Oct 2, 17",157.39,155.02,159.56,155.93,152.77,160.52,19626666,19254993
2017-10-03,0.68,0.484823,0.44830000000000003,157.34,161.11,"Oct 3, 17",160.55,160.5,155.6,162.35,157.59,160.41,16463650,16480327
2017-10-04,-1.0,0.47242799999999996,-0.6794,154.12,160.0,"Oct 4, 17",152.85,158.62,155.1,154.99,158.3,157.98,20450327,20343967
2017-10-05,1.97,0.49509000000000003,1.2852000000000001,160.91,160.88,"Oct 5, 17",159.3,158.98,162.57,156.37,154.36,161.65,21292865,21980340
2017-10-06,-0.09,0.48732699999999995,-0.058300000000000005,162.4,159.64,"Oct 6, 17",158.72,158.76,160.2,157.4,158.77,157.66,17788126,17453175
2017-10-09,0.55,0.495393,0.3496,163.14,161.5,"Oct 9, 17",162.21,157.19,158.39,161.12,158.78,156.88,16408219,16654243
