Date,Open,High,Low,Close,Volume,BarCount,Wap
2019-01-18 13:00:00-05:00,157.46,157.61,157.34,157.59,1545,856,157.477
2019-01-18 13:05:00-05:00,157.59,157.61,157.47,157.56,1676,936,157.548
2019-01-18 13:10:00-05:00,157.56,157.6,156.15,157.13,5564,2554,157.176
2019-01-18 13:15:00-05:00,157.12,157.16,156.98,157.14,2195,1013,157.062
2019-01-18 13:20:00-05:00,157.13,157.27,157.09,157.23,1243,736,157.176
2019-01-18 13:25:00-05:00,157.23,157.4,157.11,157.28,1739,902,157.246
2019-01-18 13:30:00-05:00,157.28,157.4,157.07,157.2,1456,726,157.206
2019-01-18 13:35:00-05:00,157.2,157.35,157.19,157.34,1054,609,157.289
2019-01-18 13:40:00-05:00,157.33,157.41,157.22,157.32,1214,736,157.327
2019-01-18 13:45:00-05:00,157.31,157.32,157.17,157.25,1131,598,157.262
2019-01-18 13:50:00-05:00,157.25,157.34,157.21,157.23,913,490,157.273
2019-01-18 13:55:00-05:00,157.24,157.44,157.18,157.43,1487,822,157.311
2019-01-18 14:00:00-05:00,157.42,157.47,157.2,157.31,2231,1244,157.322
2019-01-18 14:05:00-05:00,157.31,157.34,157.07,157.08,1978,1026,157.179
2019-01-18 14:10:00-05:00,157.08,157.17,156.92,157.09,1826,889,157.032
2019-01-18 14:15:00-05:00,157.09,157.21,156.97,157.03,1867,928,157.099
2019-01-18 14:20:00-05:00,157.03,157.1,156.96,157.05,1849,1060,157.03
2019-01-18 14:25:00-05:00,157.05,157.06,156.75,156.75,2247,1154,156.881
2019-01-18 14:30:00-05:00,156.74,156.82,156.53,156.55,2762,1340,156.682
2019-01-18 14:35:00-05:00,156.55,156.57,156.41,156.5,2848,1452,156.509
2019-01-18 14:40:00-05:00,156.51,156.56,156.28,156.42,2305,1122,156.437
2019-01-18 14:45:00-05:00,156.41,156.56,156.33,156.55,2303,967,156.474
2019-01-18 14:50:00-05:00,156.55,156.62,156.45,156.56,1533,853,156.53
2019-01-18 14:55:00-05:00,156.56,156.77,156.53,156.69,2154,1051,156.653
2019-01-18 15:00:00-05:00,156.7,156.72,156.54,156.63,1184,739,156.617
2019-01-18 15:05:00-05:00,156.62,156.66,156.46,156.56,1679,866,156.567
2019-01-18 15:10:00-05:00,156.56,156.63,156.39,156.58,2369,1274,156.529
2019-01-18 15:15:00-05:00,156.58,156.62,156.42,156.45,1565,1077,156.516
2019-01-18 15:20:00-05:00,156.45,156.49,156.22,156.26,2362,1443,156.316
2019-01-18 15:25:00-05:00,156.26,156.39,156.23,156.28,2160,1223,156.312
2019-01-18 15:30:00-05:00,156.28,156.36,156.04,156.14,3836,1932,156.201
2019-01-18 15:35:00-05:00,156.15,156.34,156.14,156.28,2692,1631,156.241
2019-01-18 15:40:00-05:00,156.28,156.35,156.18,156.34,2390,1507,156.26
2019-01-18 15:45:00-05:00,156.34,156.51,156.12,156.2,4709,2928,156.28
2019-01-18 15:50:00-05:00,156.21,156.21,155.98,156.14,5345,2963,156.05
2019-01-18 15:55:00-05:00,156.14,156.87,156.14,156.82,14277,7271,156.547
2019-01-22 09:30:00-05:00,156.41,156.73,155.68,155.81,11943,3324,156.372
2019-01-22 09:35:00-05:00,155.81,156.07,155.7,155.99,3803,1701,155.915
2019-01-22 09:40:00-05:00,155.98,156.03,155.44,155.58,4151,1950,155.736
2019-01-22 09:45:00-05:00,155.56,155.69,155.33,155.6,3309,1439,155.531
2019-01-22 09:50:00-05:00,155.6,155.63,155.23,155.36,3436,1623,155.408
2019-01-22 09:55:00-05:00,155.37,155.56,155.29,155.41,2779,1484,155.415
2019-01-22 10:00:00-05:00,155.42,155.42,155.05,155.11,2921,1465,155.195
2019-01-22 10:05:00-05:00,155.1,155.25,154.78,155.24,4758,2363,154.979
2019-01-22 10:10:00-05:00,155.24,155.55,155.19,155.22,2939,1896,155.377
2019-01-22 10:15:00-05:00,155.23,155.5,155.12,155.34,3489,1897,155.317
2019-01-22 10:20:00-05:00,155.33,155.51,155.31,155.37,2149,1260,155.416
2019-01-22 10:25:00-05:00,155.38,155.49,155.08,155.17,2266,1317,155.222
2019-01-22 10:30:00-05:00,155.18,155.39,155.06,155.06,2722,1283,155.191
2019-01-22 10:35:00-05:00,155.06,155.43,155.01,155.21,2328,1228,155.211
2019-01-22 10:40:00-05:00,155.21,155.37,155.07,155.18,2651,1464,155.211
2019-01-22 10:45:00-05:00,155.19,155.26,155.08,155.24,1352,700,155.172
2019-01-22 10:50:00-05:00,155.25,155.49,155.19,155.33,2481,1338,155.374
2019-01-22 10:55:00-05:00,155.34,155.43,155.14,155.19,1412,890,155.268
2019-01-22 11:00:00-05:00,155.17,155.31,154.95,155.27,2696,1425,155.105
2019-01-22 11:05:00-05:00,155.26,155.49,155.23,155.39,1783,885,155.406
2019-01-22 11:10:00-05:00,155.38,155.6,155.21,155.52,2423,1231,155.434
2019-01-22 11:15:00-05:00,155.51,155.68,155.28,155.33,1907,897,155.505
2019-01-22 11:20:00-05:00,155.34,155.47,155.25,155.36,1533,894,155.356
2019-01-22 11:25:00-05:00,155.35,155.48,155.14,155.19,1096,688,155.311
2019-01-22 11:30:00-05:00,155.19,155.31,155.14,155.24,1690,841,155.219
2019-01-22 11:35:00-05:00,155.24,155.4,155.21,155.22,1466,686,155.292
2019-01-22 11:40:00-05:00,155.22,155.23,154.72,154.89,3495,1612,154.946
2019-01-22 11:45:00-05:00,154.88,154.95,154.55,154.7,3703,1654,154.721
2019-01-22 11:50:00-05:00,154.7,154.75,154.59,154.69,1691,941,154.662
2019-01-22 11:55:00-05:00,154.69,154.69,154.45,154.58,2359,1195,154.544
2019-01-22 12:00:00-05:00,154.58,154.79,154.43,154.67,3415,1972,154.598
2019-01-22 12:05:00-05:00,154.66,154.99,154.62,154.82,2233,1235,154.808
2019-01-22 12:10:00-05:00,154.81,155.04,154.77,154.97,1893,831,154.92
2019-01-22 12:15:00-05:00,154.97,155.1,154.95,155.07,1291,687,155.034
2019-01-22 12:20:00-05:00,155.09,155.17,154.97,154.99,1028,604,155.056
2019-01-22 12:25:00-05:00,154.98,155.05,154.81,154.9,1833,1003,154.927
2019-01-22 12:30:00-05:00,154.89,154.98,154.86,154.9,923,628,154.92
2019-01-22 12:35:00-05:00,154.92,155.09,154.84,155.06,1787,1033,154.981
2019-01-22 12:40:00-05:00,155.05,155.27,154.98,155.27,1348,759,155.11
2019-01-22 12:45:00-05:00,155.27,155.33,155.04,155.11,1665,929,155.146
2019-01-22 12:50:00-05:00,155.11,155.12,154.92,154.92,1369,662,155.013
2019-01-22 12:55:00-05:00,154.92,154.95,154.7,154.75,1866,881,154.783
2019-01-22 13:00:00-05:00,154.75,154.75,154.48,154.53,2241,1257,154.586
2019-01-22 13:05:00-05:00,154.54,154.6,154.37,154.41,1793,996,154.496
2019-01-22 13:10:00-05:00,154.39,154.43,154.16,154.31,3251,1650,154.285
2019-01-22 13:15:00-05:00,154.29,154.48,153.94,153.97,3099,1442,154.147
2019-01-22 13:20:00-05:00,153.96,154.5,153.94,154.16,3348,1858,154.242
2019-01-22 13:25:00-05:00,154.15,154.44,154.11,154.29,1442,899,154.282
2019-01-22 13:30:00-05:00,154.29,154.45,154.21,154.36,2260,1117,154.329
2019-01-22 13:35:00-05:00,154.36,154.4,154.25,154.32,1264,610,154.313
2019-01-22 13:40:00-05:00,154.31,154.39,154.17,154.31,1543,1025,154.283
2019-01-22 13:45:00-05:00,154.32,154.54,154.27,154.54,1383,928,154.439
2019-01-22 13:50:00-05:00,154.55,154.72,154.48,154.52,2063,1290,154.605
2019-01-22 13:55:00-05:00,154.52,154.57,154.28,154.32,1438,799,154.429
2019-01-22 14:00:00-05:00,154.31,154.41,154.09,154.18,2757,1402,154.219
2019-01-22 14:05:00-05:00,154.18,154.36,154.04,154.06,2276,1258,154.199
2019-01-22 14:10:00-05:00,154.06,154.08,153.91,153.93,2486,1191,154.006
2019-01-22 14:15:00-05:00,153.93,154.09,153.92,153.92,2292,1225,153.993
2019-01-22 14:20:00-05:00,153.92,154.03,153.61,153.69,2263,1151,153.818
2019-01-22 14:25:00-05:00,153.7,153.79,153.58,153.67,1872,1077,153.684
2019-01-22 14:30:00-05:00,153.67,154.04,153.65,153.83,2888,1392,153.871
2019-01-22 14:35:00-05:00,153.83,153.97,153.62,153.73,1901,1138,153.814
2019-01-22 14:40:00-05:00,153.73,153.86,153.33,153.39,3101,1617,153.633
2019-01-22 14:45:00-05:00,153.37,153.48,153.06,153.11,3405,1619,153.216
2019-01-22 14:50:00-05:00,153.12,153.39,152.87,153.11,6273,2537,153.049
2019-01-22 14:55:00-05:00,153.11,153.21,152.97,153.19,2196,1270,153.085
2019-01-22 15:00:00-05:00,153.19,153.19,152.78,152.92,2823,1524,152.959
2019-01-22 15:05:00-05:00,152.91,152.96,152.68,152.77,2754,1514,152.818
2019-01-22 15:10:00-05:00,152.78,152.95,152.72,152.84,3111,1923,152.847
2019-01-22 15:15:00-05:00,152.85,153.0,152.78,152.93,2420,1497,152.908
2019-01-22 15:20:00-05:00,152.93,153.4,152.92,153.33,3250,1925,153.167
2019-01-22 15:25:00-05:00,153.33,153.48,153.24,153.38,2071,1215,153.371
2019-01-22 15:30:00-05:00,153.38,153.44,153.04,153.04,2331,1551,153.226
2019-01-22 15:35:00-05:00,153.03,153.85,152.87,153.84,5012,2889,153.253
2019-01-22 15:40:00-05:00,153.83,154.02,153.55,153.61,5317,2807,153.855
2019-01-22 15:45:00-05:00,153.6,153.6,153.18,153.24,4933,2687,153.393
2019-01-22 15:50:00-05:00,153.23,153.31,152.77,152.77,6817,3744,152.991
2019-01-22 15:55:00-05:00,152.8,153.73,152.62,153.69,16420,10266,153.135
2019-01-23 09:30:00-05:00,154.15,154.39,153.86,154.33,8160,2349,154.089
2019-01-23 09:35:00-05:00,154.36,154.6,154.25,154.34,4428,2235,154.438
2019-01-23 09:40:00-05:00,154.37,154.67,154.31,154.62,4101,2029,154.501
2019-01-23 09:45:00-05:00,154.6,155.0,154.58,154.96,4751,2321,154.78
2019-01-23 09:50:00-05:00,154.97,155.14,154.91,154.98,4322,2287,155.025
2019-01-23 09:55:00-05:00,154.97,155.05,154.58,154.61,2783,1403,154.802
2019-01-23 10:00:00-05:00,154.62,154.99,154.52,154.94,3131,1431,154.752
2019-01-23 10:05:00-05:00,154.94,154.95,154.65,154.67,2137,1168,154.778
2019-01-23 10:10:00-05:00,154.68,154.82,154.51,154.62,1927,1094,154.668
2019-01-23 10:15:00-05:00,154.62,154.73,154.24,154.3,2569,1441,154.486
2019-01-23 10:20:00-05:00,154.3,154.41,154.13,154.2,2414,1192,154.259
2019-01-23 10:25:00-05:00,154.19,154.25,153.76,153.83,3277,1521,154.013
2019-01-23 10:30:00-05:00,153.85,154.14,153.68,153.95,3172,1597,153.926
2019-01-23 10:35:00-05:00,153.96,154.14,153.82,153.84,2490,1318,154.011
2019-01-23 10:40:00-05:00,153.84,153.95,153.67,153.8,2091,1091,153.809
2019-01-23 10:45:00-05:00,153.8,153.8,153.49,153.52,2074,1172,153.656
2019-01-23 10:50:00-05:00,153.51,153.62,153.37,153.58,2254,1359,153.52
2019-01-23 10:55:00-05:00,153.57,153.72,153.5,153.68,1925,1013,153.629
2019-01-23 11:00:00-05:00,153.67,153.72,153.29,153.53,2300,1209,153.473
2019-01-23 11:05:00-05:00,153.55,153.69,153.38,153.48,1793,933,153.543
2019-01-23 11:10:00-05:00,153.49,153.63,153.18,153.22,3036,1482,153.459
2019-01-23 11:15:00-05:00,153.21,153.34,152.72,152.89,3688,1664,152.989
2019-01-23 11:20:00-05:00,152.89,153.0,152.68,152.76,1982,1115,152.877
2019-01-23 11:25:00-05:00,152.76,152.95,152.63,152.9,2162,1262,152.807
2019-01-23 11:30:00-05:00,152.9,153.14,152.8,153.12,1681,953,152.927
2019-01-23 11:35:00-05:00,153.11,153.16,152.76,152.93,1937,1007,152.93
2019-01-23 11:40:00-05:00,152.92,152.95,152.7,152.73,1701,878,152.793
2019-01-23 11:45:00-05:00,152.71,152.8,152.45,152.46,4119,1765,152.577
2019-01-23 11:50:00-05:00,152.46,152.56,152.15,152.22,2508,1321,152.36
2019-01-23 11:55:00-05:00,152.2,152.37,152.04,152.24,2654,1454,152.2
2019-01-23 12:00:00-05:00,152.24,152.39,152.14,152.27,2046,975,152.265
2019-01-23 12:05:00-05:00,152.25,152.33,151.7,151.94,4229,2084,151.977
2019-01-23 12:10:00-05:00,151.95,152.11,151.8,151.95,2176,1092,151.95
2019-01-23 12:15:00-05:00,151.95,152.03,151.71,151.92,2462,1303,151.859
2019-01-23 12:20:00-05:00,151.92,152.28,151.84,152.27,1419,787,152.077
2019-01-23 12:25:00-05:00,152.27,152.38,152.1,152.26,1825,1039,152.27
2019-01-23 12:30:00-05:00,152.25,152.48,152.19,152.37,1010,615,152.376
2019-01-23 12:35:00-05:00,152.37,152.44,152.08,152.29,1380,817,152.29
2019-01-23 12:40:00-05:00,152.28,152.42,152.15,152.42,868,501,152.289
2019-01-23 12:45:00-05:00,152.4,152.7,152.4,152.58,2331,935,152.553
2019-01-23 12:50:00-05:00,152.6,152.76,152.52,152.57,1260,587,152.63
2019-01-23 12:55:00-05:00,152.56,152.79,152.45,152.66,1930,856,152.623
2019-01-23 13:00:00-05:00,152.68,152.71,152.26,152.34,1608,809,152.439
2019-01-23 13:05:00-05:00,152.33,152.59,152.15,152.54,1478,699,152.285
2019-01-23 13:10:00-05:00,152.55,152.57,152.33,152.33,900,632,152.45
2019-01-23 13:15:00-05:00,152.37,152.8,152.36,152.76,1775,940,152.643
2019-01-23 13:20:00-05:00,152.76,152.86,152.73,152.8,1234,614,152.791
2019-01-23 13:25:00-05:00,152.81,152.99,152.79,152.84,1689,764,152.886
2019-01-23 13:30:00-05:00,152.84,153.17,152.83,153.0,2333,1019,153.032
2019-01-23 13:35:00-05:00,153.03,153.18,153.01,153.09,909,524,153.097
2019-01-23 13:40:00-05:00,153.09,153.13,152.9,153.06,1444,653,153.006
2019-01-23 13:45:00-05:00,153.07,153.3,153.07,153.13,1629,850,153.163
2019-01-23 13:50:00-05:00,153.12,153.25,153.03,153.16,1630,860,153.138
2019-01-23 13:55:00-05:00,153.14,153.31,153.07,153.24,2232,1158,153.196
2019-01-23 14:00:00-05:00,153.27,153.61,153.27,153.58,2658,1262,153.492
2019-01-23 14:05:00-05:00,153.59,153.6,153.43,153.46,1375,699,153.491
2019-01-23 14:10:00-05:00,153.46,153.46,153.08,153.1,2059,1040,153.237
2019-01-23 14:15:00-05:00,153.1,153.15,152.72,152.83,1923,804,152.912
2019-01-23 14:20:00-05:00,152.83,153.15,152.82,153.08,1855,785,152.995
2019-01-23 14:25:00-05:00,153.1,153.34,153.02,153.31,1737,787,153.195
2019-01-23 14:30:00-05:00,153.31,153.32,152.93,153.17,2583,1508,153.109
2019-01-23 14:35:00-05:00,153.2,153.29,153.04,153.15,1960,1002,153.188
2019-01-23 14:40:00-05:00,153.15,153.15,152.88,152.88,1617,806,153.019
2019-01-23 14:45:00-05:00,152.87,152.92,152.66,152.91,2420,1071,152.767
2019-01-23 14:50:00-05:00,152.9,153.18,152.9,153.05,1736,877,153.048
2019-01-23 14:55:00-05:00,153.06,153.22,152.96,153.1,1580,816,153.072
2019-01-23 15:00:00-05:00,153.1,153.35,153.03,153.27,1872,1096,153.218
2019-01-23 15:05:00-05:00,153.29,153.42,153.09,153.19,1944,1058,153.262
2019-01-23 15:10:00-05:00,153.18,153.3,153.09,153.25,1594,1002,153.204
2019-01-23 15:15:00-05:00,153.26,153.55,153.25,153.48,2241,1214,153.435
2019-01-23 15:20:00-05:00,153.49,153.8,153.46,153.63,2600,1310,153.63
2019-01-23 15:25:00-05:00,153.63,153.82,153.5,153.76,2381,1293,153.686
2019-01-23 15:30:00-05:00,153.77,153.81,153.62,153.69,1707,1013,153.703
2019-01-23 15:35:00-05:00,153.69,153.83,153.62,153.7,1990,973,153.734
2019-01-23 15:40:00-05:00,153.71,153.76,153.56,153.59,1977,1119,153.651
2019-01-23 15:45:00-05:00,153.59,153.8,153.47,153.78,2944,1647,153.663
2019-01-23 15:50:00-05:00,153.77,153.77,153.5,153.53,1997,1235,153.62
2019-01-23 15:55:00-05:00,153.57,153.97,153.54,153.97,6917,3990,153.769
